../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,687,1109,367,692,0.875731
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021_image.jpg,560,664,415,464,0.571664
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021_image.jpg,1132,1282,390,494,0.922507
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021_image.jpg,1326,1397,437,469,0.83694
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,797,839,370,390,0.521697
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,1044,1102,380,420,0.920592
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,207,327,408,453,0.30943
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,348,448,410,449,0.473475
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,1133,1318,390,494,0.935809
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,689,1103,350,673,0.901177
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005_image.jpg,1058,1094,430,450,0.437496
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,529,563,468,489,0.312552
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,626,759,452,537,0.720179
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,733,818,463,509,0.86934
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,1004,1145,468,568,0.824069
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0031_image.jpg,218,342,417,468,0.797018
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0031_image.jpg,1089,1249,393,490,0.926929
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0031_image.jpg,1524,1903,357,659,0.651973
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,18,227,357,457,0.441208
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,271,351,398,457,0.567184
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,630,694,424,456,0.489001
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,929,1015,423,473,0.886284
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,1081,1269,405,509,0.958109
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,641,1002,365,644,0.92919
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0038_image.jpg,1069,1115,440,469,0.305386
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0038_image.jpg,1684,1778,467,518,0.815763
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,1663,1912,120,433,0.300932
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,552,657,368,446,0.465438
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,622,795,376,507,0.907627
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,808,866,421,465,0.844526
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,825,1192,292,632,0.814036
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,369,514,469,600,0.428873
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,804,833,373,396,0.446098
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,708,759,399,422,0.560737
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1033,1080,410,449,0.458911
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1072,1168,421,480,0.832489
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1128,1296,428,525,0.885133
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,610,1147,380,743,0.586054
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0016_image.jpg,813,838,338,359,0.408658
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0016_image.jpg,527,648,355,426,0.789592
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,459,537,412,451,0.394494
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,535,754,366,514,0.927835
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,778,857,398,462,0.67504
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,851,924,406,448,0.306176
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,772,1127,352,632,0.906896
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0039_image.jpg,792,864,403,464,0.587536
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,588,703,438,503,0.718888
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,663,737,445,485,0.721721
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,255,624,350,608,0.92482
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,672,1024,410,659,0.91907
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,1695,1907,487,645,0.319785
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,537,570,435,452,0.31478
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,656,700,433,456,0.47359
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,375,500,434,500,0.590633
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,688,726,439,462,0.517036
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,718,796,425,490,0.667944
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,789,865,466,508,0.736474
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,963,1053,471,513,0.852725
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,1093,1264,449,542,0.919234
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,834,999,445,559,0.866623
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,704,800,388,469,0.388313
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,1028,1085,418,464,0.812048
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,747,1080,314,612,0.855733
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,1179,1637,363,647,0.784652
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,67,250,402,480,0.318018
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,381,497,424,489,0.766884
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,477,551,433,470,0.532682
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,552,587,439,460,0.7168
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,572,607,439,459,0.38165
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,601,731,408,507,0.868452
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,4,218,414,762,0.431559
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,354,478,425,495,0.829165
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,772,816,453,473,0.352363
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,848,942,440,491,0.840919
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,1109,1150,460,481,0.425836
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,862,1163,380,605,0.680062
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,1147,1182,467,482,0.409677
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,269,366,392,433,0.867609
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,342,439,384,430,0.846708
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,443,505,387,426,0.804127
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,625,683,397,428,0.689826
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,671,713,403,428,0.35011
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,943,1053,417,462,0.893242
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,1068,1250,400,509,0.92213
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,586,968,357,652,0.943228
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1012,1075,433,466,0.870952
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1052,1137,432,478,0.854372
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1127,1314,414,520,0.957031
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,711,1081,366,660,0.96177
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0054_image.jpg,1083,1162,409,469,0.861433
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0054_image.jpg,956,1070,410,488,0.802718
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0054_image.jpg,1482,1913,384,692,0.539703
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,498,566,422,452,0.729143
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,575,615,413,436,0.598932
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,1098,1162,408,466,0.881137
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,1210,1263,422,454,0.734857
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,1560,1932,385,624,0.508277
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,834,961,408,506,0.701417
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,929,998,426,482,0.846451
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,1030,1129,440,517,0.823923
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,1025,1397,373,661,0.927597
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,-1,137,638,762,0.907488
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,457,540,422,460,0.384408
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,524,612,412,473,0.817548
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,668,757,415,458,0.838904
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,787,827,428,448,0.339122
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,738,822,422,462,0.612681
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,919,951,423,440,0.408067
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,1064,1125,409,455,0.631269
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,5,128,421,482,0.360819
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,792,901,421,481,0.854934
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,904,1144,413,572,0.856231
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,-5,317,383,641,0.515936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0003_image.jpg,787,825,412,432,0.616822
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0003_image.jpg,807,854,413,439,0.789716
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,299,421,428,476,0.451944
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1004,1067,431,467,0.772966
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1041,1116,434,474,0.841222
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1086,1200,428,495,0.730165
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1603,1899,278,645,0.41526
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1198,1461,417,556,0.399751
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,721,1075,379,651,0.961499
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0036_image.jpg,1030,1083,419,456,0.666492
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0036_image.jpg,1271,1339,421,468,0.525537
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0095_image.jpg,431,774,156,453,0.41854
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0095_image.jpg,795,1197,250,606,0.863958
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,395,432,420,442,0.316217
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,407,507,414,460,0.48887
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,500,608,413,465,0.542891
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,689,729,426,446,0.649354
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1056,1159,429,479,0.774953
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1153,1359,408,527,0.899518
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,703,1094,360,668,0.954925
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,317,371,358,403,0.66737
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,438,474,369,388,0.453533
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,531,569,387,405,0.442621
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,606,673,392,424,0.632701
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,667,717,399,423,0.379326
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,947,1069,426,477,0.878002
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,1128,1342,417,535,0.890996
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,552,950,364,666,0.960959
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0041_image.jpg,818,859,405,428,0.486928
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0041_image.jpg,1042,1111,387,436,0.791508
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0041_image.jpg,936,1061,389,475,0.835909
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,684,719,397,413,0.318981
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,825,859,397,416,0.321899
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,1158,1200,397,422,0.691248
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,1182,1247,394,432,0.886879
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,1250,1320,398,437,0.839552
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,3,164,350,559,0.777041
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0004_image.jpg,-2,252,240,512,0.544075
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0004_image.jpg,671,724,400,426,0.714343
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0004_image.jpg,761,795,403,420,0.40311
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,1038,1100,420,477,0.733433
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,1141,1178,445,470,0.704834
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,1189,1219,443,459,0.498671
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,1238,1274,441,459,0.304523
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,920,1076,420,531,0.839136
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,13,208,474,752,0.438029
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,577,685,422,475,0.659249
