67.729393,19.102989,31.419207,0.020011,48.689498,4.076356,1.888676,3.727354,3.006051,48.375174,37.317538,37.486025,735.013411,1.391047,28.896613,0.321509,-0.665963,-1.738127,19.08594,19.1764,0.735294,0,0,0.029412,0.235294,23.96563,33.69091,43.416191,53.141472,62.866753,9.725281,0.009056,0.030418,0.000275
45.460049,10.011809,21.464461,0.031865,35.556172,3.900416,2.674168,3.217238,2.021673,35.194851,23.491645,23.729638,441.644968,1.278542,16.3621,0.328146,1.86809,-1.6073,19.069045,19.233895,0.25,0.525,0.0125,0.05,0.1625,13.556633,20.646281,27.735929,34.825577,41.915225,7.089648,0.010623,0.038023,0.000404
74.43454,45.926624,53.343138,0.017853,28.565301,10.516495,21.082079,3.344762,3.94253,26.34753,49.073475,53.555612,926.778805,2.605768,-573.378912,0.605686,20.948519,-3.909209,48.825529,53.648117,0.285714,0.671429,0,0.014286,0.028571,48.777416,54.478999,60.180582,65.882165,71.583748,5.701583,0.016719,0.038023,0.000636
78.247566,3.658153,7.457939,0.011006,76.433467,42.729167,5.430919,17.522469,1.130245,60.903663,8.121132,9.834893,45599.82066,1.023734,-27.102012,0.574555,4.208231,0.591409,5.399658,6.84725,0.970744,0.01128,0.007402,0.00987,0.000705,11.117094,26.034977,40.95286,55.870742,70.788625,14.917883,0.060432,0.703422,0.042509
78.827805,11.663715,59.854778,0.012703,67.948357,30.704536,29.896835,6.366365,5.389827,60.280014,58.103657,65.566042,11783.31374,1.160113,-1207.432807,0.55808,-34.285908,-5.830144,66.341702,75.126682,0.217391,0.043478,0,0.021739,0.717391,18.380124,31.812942,45.24576,58.678578,72.111396,13.432818,0.012713,0.046578,0.000592
67.497299,12.994897,31.025325,0.022148,54.720849,22.461125,14.387433,5.301507,2.899301,49.616158,32.444709,35.609877,5908.183857,1.233484,-256.691644,0.58184,-15.238917,-3.031416,36.159245,39.51313,0.455696,0,0.43038,0,0.113924,18.445137,29.345618,40.246098,51.146579,62.047059,10.90048,0.014803,0.038973,0.000577
58.33746,18.122843,33.490154,0.022161,40.636676,11.695742,10.610666,4.023096,3.157742,38.708704,35.687639,37.365294,1821.364174,1.435586,-118.892742,0.553579,-5.609719,-1.615411,20.805557,21.60317,0.571429,0.015873,0.079365,0.015873,0.31746,22.144304,30.187228,38.230151,46.273075,54.315998,8.042923,0.013062,0.035171,0.000459
77.780281,43.940853,52.238576,0.028889,34.037893,4.031257,5.025035,3.984275,4.405279,33.562668,52.716724,53.138596,539.071276,2.285109,24.956926,0.353469,-4.765265,-4.023449,49.499634,49.810051,0.568627,0.254902,0.039216,0.039216,0.098039,47.324796,54.092682,60.860567,67.628453,74.396338,6.767886,0.008534,0.03327,0.000284
68.267715,19.415812,28.201447,0.019475,49.054659,23.529074,14.688506,4.479614,2.234205,42.809757,26.82017,30.660486,4512.198855,1.391666,-272.786118,0.434955,10.342333,-1.299742,19.004574,21.6753,0.733945,0.009174,0.183486,0.068807,0.004587,24.301002,34.071383,43.841763,53.612144,63.382525,9.770381,0.029955,0.060837,0.001822
62.294685,20.79928,29.229406,0.025595,41.861834,10.352352,7.882929,3.185647,1.698912,40.436291,30.560828,31.60682,1333.545931,1.488102,-50.986803,0.35657,-5.841363,-1.071537,23.825308,24.545033,0.77381,0.071429,0.035714,0.02381,0.095238,24.948821,33.247902,41.546983,49.846064,58.145145,8.299081,0.013932,0.038023,0.00053
43.144459,33.863113,36.415848,0.017363,9.473383,0.68576,5.246511,0.990351,1.7964,9.396484,36.063401,36.487283,6.381556,4.554282,5.894172,0.438688,-5.108494,-1.720103,35.060562,35.478008,0.536585,0.195122,0.146341,0.097561,0.02439,34.791248,36.647517,38.503786,40.360055,42.216324,1.856269,0.010101,0.038023,0.000384
58.797691,19.031137,23.381826,0.030531,40.817943,8.132772,1.251187,5.311348,1.643111,39.645329,23.694347,23.784183,1712.519059,1.440486,22.961145,0.32579,0.677216,-1.367818,21.858746,21.943043,0.935211,0.04507,0.004225,0.007042,0.008451,23.007793,30.961104,38.914414,46.867725,54.821036,7.953311,0.028387,0.13403,0.003805
76.499474,13.846211,17.38663,0.025669,65.530016,21.321997,4.640502,7.786937,1.168764,61.472913,17.652826,18.289957,10206.53506,1.167396,-4.816307,0.706203,-3.947896,-0.796798,14.815651,15.399284,0.921053,0.069079,0.003289,0.002193,0.004386,20.111538,32.64219,45.172843,57.703495,70.234147,12.530652,0.039533,0.147338,0.005825
78.313057,7.694666,35.091254,0.028444,70.623582,8.739261,4.728215,5.632241,2.454288,69.854087,36.742996,37.127177,3438.331683,1.10888,11.370713,0.576341,-4.594641,-2.056447,30.900156,31.270004,0.073684,0.568421,0.168421,0.178947,0.010526,14.756505,28.880184,43.003862,57.12754,71.251218,14.123678,0.012887,0.041825,0.000539
67.65612,7.562909,13.808975,0.0311,60.375456,6.786758,1.844695,6.443714,1.837929,59.645739,21.399635,21.557488,2608.423342,1.12059,10.096427,0.403936,-0.363641,-0.443682,7.899228,7.948172,0.891304,0,0,0.02657,0.082126,13.57223,25.590872,37.609514,49.628157,61.646799,12.018642,0.024033,0.090304,0.00217
79.971268,5.066758,10.328152,0.016567,82.919306,48.04416,8.135289,15.536807,2.344168,65.772165,13.794371,16.185262,49095.82096,0.964447,-76.269317,0.922396,-3.639939,-0.000002,5.841738,6.896055,0.92562,0.020202,0.011938,0.023875,0.018365,12.557209,27.538111,42.519013,57.499915,72.480817,14.980902,0.091432,0.474335,0.043369
79.525604,7.113802,12.358501,0.028955,74.177142,16.683956,1.679062,8.960206,1.43132,71.718956,17.708704,17.84562,10721.38754,1.072104,9.837485,0.953845,-0.078015,-0.000003,7.651719,7.685579,0.892447,0.035373,0.023423,0.043977,0.00478,14.354983,28.837343,43.319703,57.802064,72.284424,14.48236,0.052943,0.224335,0.011877
79.055618,59.395351,61.004722,0.017562,19.984026,8.44593,17.889834,1.474216,4.826724,18.051434,58.235795,61.112611,224.760669,3.95594,-387.423158,0.691145,17.541258,-4.782345,56.862499,59.787712,0.959184,0,0,0,0.040816,61.361378,65.293431,69.225485,73.157538,77.089592,3.932053,0.012539,0.036122,0.000453
12.681916,4.226117,6.841765,0.017272,8.727789,4.298489,3.939797,1.759647,0.5876,7.389245,5.684074,6.940892,55.890945,1.45305,-7.504157,0.452069,4.104892,0.338323,5.520496,6.856502,0.207278,0.561953,0.216951,0.004606,0.009212,5.071697,6.762857,8.454016,10.145176,11.836336,1.69116,0.051724,0.40019,0.020699
77.800453,18.541477,48.787277,0.023611,59.506473,8.781997,6.17015,7.812814,6.157392,58.334011,51.768988,52.497736,4002.419217,1.307428,2.527798,0.442175,-4.379788,-4.688409,43.193899,43.671799,0.1,0.36,0.22,0.04,0.28,24.467375,36.31917,48.170965,60.02276,71.874556,11.851795,0.010275,0.03327,0.000342
74.48143,34.147217,48.275982,0.03004,40.42619,4.978457,3.965563,5.445021,5.045903,39.747246,48.956677,49.375531,1077.460581,1.842405,34.536387,0.435869,3.591298,-4.582732,46.723709,47.143311,0.24,0.533333,0.04,0.146667,0.04,38.180638,46.247481,54.314323,62.381166,70.448009,8.066843,0.009404,0.042776,0.000402
62.659492,19.118095,24.294197,0.028568,44.076709,14.529166,5.413721,5.580709,2.00469,41.237305,25.506484,26.151633,3343.64632,1.421601,-8.935171,0.839687,4.317449,-1.285499,19.529068,20.07167,0.821429,0.078125,0.03125,0.03125,0.037946,23.472235,32.180515,40.888794,49.597073,58.305353,8.708279,0.029258,0.087452,0.002559
79.68882,6.918459,12.513675,0.020581,77.332366,45.177763,7.586857,8.668772,1.380826,62.162022,14.611588,16.52167,24344.8695,1.030472,-61.765362,0.35545,4.053845,-0.053599,7.429432,8.57703,0.869642,0.072264,0.040028,0.01169,0.006376,14.195495,28.749568,43.30364,57.857712,72.411784,14.554072,0.093173,0.242395,0.022585
79.487747,5.518275,11.474871,0.030724,78.875226,27.846574,2.359479,10.738691,1.708315,73.010617,17.062219,17.309096,21832.78559,1.007766,5.612347,0.881382,-0.358307,0.079014,5.927524,5.971209,0.884455,0.058752,0.027173,0.010526,0.019094,12.915222,27.709117,42.503011,57.296906,72.0908,14.793894,0.074538,0.293726,0.021894
48.6245,10.364405,14.439889,0.024834,38.776318,16.185222,5.180763,6.798644,1.168613,34.574844,14.56263,15.500844,3804.531371,1.253974,-15.552751,0.954999,-3.758008,-0.569785,11.407148,11.914735,0.867716,0.0169,0.112471,0,0.002914,14.190414,21.842433,29.494452,37.146472,44.798491,7.652019,0.057994,0.195817,0.011356
69.858978,14.119138,25.137397,0.029985,55.806977,6.900721,4.498004,5.253308,1.731417,55.128953,25.640742,26.089797,1998.513524,1.251797,4.961478,0.438624,-4.30474,-1.476223,26.097998,26.558832,0.226415,0.742138,0.025157,0,0.006289,19.693122,30.84109,41.989058,53.137026,64.284994,11.147968,0.015848,0.054183,0.000859
74.178894,29.664183,48.73961,0.031293,44.54,4.944121,4.887016,4.029764,3.42701,44.080929,49.275113,49.635311,878.25261,1.665444,23.45841,0.620355,-4.709125,-3.079027,48.840477,49.208675,0.176471,0.117647,0.544118,0.117647,0.044118,34.115654,43.018596,51.921538,60.824481,69.727423,8.902942,0.010798,0.032319,0.000349
76.975632,12.94057,17.409871,0.028184,64.704157,9.617235,1.22105,7.033295,1.535763,63.597716,21.497389,21.586738,4301.803598,1.189655,16.383743,0.856029,0.045186,-0.548113,13.192586,13.239717,0.916393,0.013115,0.006557,0.044262,0.019672,19.344076,32.151088,44.958101,57.765113,70.572126,12.807012,0.028213,0.125475,0.00354
28.879965,12.938119,15.781906,0.011371,16.060057,9.895373,10.634591,1.160643,0.848834,12.596028,12.953209,16.780962,144.665319,1.798248,-139.457824,0.308849,-8.407377,-0.640534,10.179993,13.195555,0.823529,0,0,0.029412,0.147059,14.532304,17.720673,20.909042,24.097411,27.28578,3.188369,0.00923,0.053232,0.000491
65.332848,35.016739,41.54377,0.015496,31.602173,15.029306,18.894711,4.455031,2.787101,27.440298,37.207264,41.822943,1837.293376,2.067353,-461.115203,0.640162,-17.703011,-2.333052,36.352108,40.290283,0.547414,0.314655,0.125,0.00431,0.008621,38.04835,44.111572,50.174793,56.238015,62.301237,6.063222,0.031,0.078897,0.002446
77.475784,27.3934,48.477781,0.025219,50.199363,15.312811,14.89254,4.762797,3.836159,47.568998,49.510252,51.843697,3469.293333,1.543362,-259.677199,0.388995,-15.36006,-3.31971,49.620186,52.109394,0.355556,0.044444,0.377778,0,0.222222,32.401639,42.418115,52.434592,62.451069,72.467546,10.016477,0.009753,0.029468,0.000287
78.739273,26.246241,31.384089,0.023519,53.517578,17.952605,7.806583,6.767804,2.422625,49.960304,32.224244,33.244755,6070.16263,1.471279,-47.099565,0.802006,-6.278418,-1.901053,26.522789,27.507739,0.889474,0.039474,0.023684,0,0.047368,31.495544,41.99415,52.492757,62.991363,73.48997,10.498606,0.028039,0.094106,0.002639
72.767685,45.294338,47.537501,0.027485,27.662284,2.256129,3.487507,3.50787,3.301343,27.346054,47.499196,47.741337,216.422308,2.630574,38.948752,0.710499,-3.438794,-3.165108,46.338787,46.665588,0.898305,0.067797,0,0.016949,0.016949,48.041673,53.536342,59.031012,64.525681,70.02035,5.494669,0.010101,0.034221,0.000346
55.939278,9.900464,16.055019,0.013934,46.501803,27.717477,10.27948,4.083459,0.74429,37.114479,14.144356,17.500985,4200.735304,1.202949,-128.156446,0.515591,-8.239111,-0.000065,10.770117,13.486942,0.823817,0.014682,0.158238,0.001631,0.001631,14.504345,23.712108,32.919871,42.127634,51.335396,9.207763,0.037443,0.192966,0.007225
64.699684,7.136749,11.015119,0.016316,57.62261,31.878561,8.007553,4.012679,0.760591,47.833262,10.988051,13.617513,6118.755708,1.122818,-73.245399,0.715415,-4.608693,-0.331847,6.390424,7.897229,0.821705,0.142119,0.023256,0.002584,0.010336,12.893043,24.40563,35.918217,47.430804,58.943391,11.512587,0.035528,0.109316,0.003884
71.49054,8.527585,40.092526,0.031669,63.015398,4.846601,3.152464,5.127513,2.772558,62.619162,42.902605,43.107524,1556.149641,1.134493,33.698539,0.803169,3.062913,-2.170209,38.83812,38.991695,0.111111,0.119658,0.504274,0.119658,0.145299,14.82388,27.416471,40.009062,52.601653,65.194244,12.592591,0.013932,0.042776,0.000596
78.199806,14.602981,27.216841,0.028231,63.724336,10.826981,4.544953,5.691542,1.553496,62.539378,27.876111,28.286879,3853.814896,1.227158,6.498153,0.859919,3.792198,-1.191393,25.13208,25.338009,0.860169,0.055085,0.072034,0.004237,0.008475,20.962663,33.682028,46.401393,59.120759,71.840124,12.719365,0.019854,0.068441,0.001359
76.550056,8.351268,12.23713,0.027408,70.230029,17.627921,1.49266,11.239604,1.116024,67.046139,15.976572,16.084912,13283.90884,1.08999,10.685723,0.955733,-0.415553,-0.237548,8.59494,8.65512,0.901737,0.054388,0.02011,0.006856,0.01691,15.171147,28.810904,42.450662,56.09042,69.730178,13.639758,0.053117,0.247148,0.013128
79.328331,10.501312,15.360371,0.026269,72.048503,25.018779,6.066825,7.028805,1.182581,67.198537,17.585307,18.639954,11817.00461,1.101041,-28.809145,0.858331,3.65145,-0.228591,10.910864,11.551809,0.905473,0.027008,0.044065,0.016347,0.007107,17.384014,31.149418,44.914822,58.680225,72.445629,13.765404,0.058168,0.151141,0.008792
79.301048,7.89965,38.915916,0.029082,71.403535,5.633841,3.648779,4.040645,2.689108,71.066151,43.779588,44.013603,1617.774859,1.110604,26.234413,0.405203,3.983468,-2.504823,44.597242,44.873875,0.303571,0.017857,0.464286,0.142857,0.071429,15.03979,29.32007,43.600349,57.880629,72.160908,14.28028,0.009579,0.032319,0.00031
59.160625,30.640732,37.985931,0.032967,28.744582,2.468935,4.105339,2.815315,2.235061,28.499638,38.298164,38.582362,198.096103,2.058149,22.761622,0.722313,3.978604,-2.137834,33.631491,33.88439,0.575,0,0.4125,0,0.0125,33.492721,39.1967,44.900679,50.604657,56.308636,5.703979,0.010798,0.036122,0.00039
75.297234,20.555983,30.845507,0.025302,55.227278,9.150691,4.83623,5.577209,1.978381,54.177595,31.6208,32.04962,2764.970782,1.363407,6.209361,0.377512,4.272004,-1.540064,30.384127,30.78396,0.689266,0.248588,0.033898,0.00565,0.022599,26.030108,36.978358,47.926608,58.874858,69.823108,10.94825,0.018112,0.062738,0.001136
78.615173,18.717272,21.891296,0.028529,60.145581,20.125542,5.687277,5.837838,1.322021,56.377062,22.233626,22.98754,6623.721055,1.307081,-15.742914,0.900152,4.797779,-0.941348,19.214334,19.67502,0.925065,0.049096,0.010336,0.010336,0.005168,24.707062,36.686642,48.666223,60.645803,72.625383,11.97958,0.027691,0.079848,0.002211
79.301048,7.148528,11.634035,0.030567,73.828951,15.828234,1.425088,6.243872,0.947702,71.841458,14.69399,14.793321,7100.052842,1.074119,10.272612,0.950049,-0.212937,0.00002,7.882409,7.923219,0.864814,0.105982,0.020254,0.004239,0.00471,14.36378,28.794284,43.224788,57.655292,72.085796,14.430504,0.054336,0.210076,0.011415
75.537941,6.304175,34.197441,0.032203,69.244152,4.888749,3.522659,5.078793,2.623664,68.884386,38.955785,39.202627,1710.326491,1.090893,22.448078,0.30525,3.927357,-2.683541,44.84586,45.167973,0.333333,0.026667,0.48,0.106667,0.053333,13.227552,27.074305,40.921058,54.767811,68.614564,13.846753,0.010101,0.037072,0.000374
48.924946,6.117949,34.952599,0.033934,42.952139,4.633732,4.12106,3.307981,2.216189,42.573137,35.606184,35.912324,652.573604,1.139057,19.294139,0.729428,4.119172,-1.969893,31.667051,31.88778,0.026786,0,0.446429,0.25,0.276786,10.398649,18.960048,27.521447,36.082847,44.644246,8.561399,0.012713,0.041825,0.000532
79.698441,14.977202,20.940086,0.028643,66.662387,22.405562,6.707782,7.223348,1.661154,62.367362,23.046921,24.060639,10093.7317,1.195553,-34.785611,0.882654,4.435846,-0.693463,16.17856,16.779264,0.876997,0.049521,0.027157,0.027157,0.019169,21.449326,34.393574,47.337821,60.282069,73.226317,12.944248,0.034483,0.103612,0.003573
75.537941,5.736983,10.028181,0.029366,73.920405,23.426464,1.829589,8.748402,1.089292,69.562148,13.752702,13.916564,14256.35378,1.021882,7.028121,0.876997,-0.237677,0.120896,6.048295,6.126946,0.899972,0.064284,0.014131,0.017456,0.004156,12.717079,26.677271,40.637462,54.597654,68.557845,13.960192,0.073145,0.276616,0.020233
77.209641,5.696621,10.106412,0.019684,71.969377,42.988168,5.819829,7.263501,0.907602,57.261245,10.398775,11.951095,17879.51505,1.072812,-30.398794,0.655478,3.999142,0.131251,6.591593,7.781612,0.873387,0.120774,0.003073,0.001844,0.000922,12.847923,27.150527,41.453131,55.755735,70.058339,14.302604,0.092128,0.295627,0.027236
79.886345,13.691273,58.930426,0.015752,66.92372,27.836693,26.567601,5.92044,4.802645,60.571042,60.173576,65.952726,9982.438628,1.193693,-939.721466,0.304289,-31.113478,-4.991546,70.900223,78.043159,0.309091,0,0,0,0.690909,20.31078,33.549794,46.788809,60.027823,73.266838,13.239014,0.013584,0.041825,0.000568
58.310997,9.484423,23.140957,0.02808,49.218715,14.179149,5.13434,6.128733,1.811713,46.731919,23.375115,24.000828,4061.013942,1.184732,-6.315562,0.78723,4.8332,-1.412377,21.838652,22.527061,0.084577,0.840796,0.022388,0.044776,0.007463,14.36708,24.132395,33.89771,43.663025,53.42834,9.765315,0.023859,0.097909,0.002336
76.264145,61.825474,66.540621,0.016421,15.30023,7.014221,23.09994,1.123748,3.642207,13.551197,62.517985,66.748568,106.813505,4.98451,-686.533313,0.723895,21.869423,-3.608972,59.794613,63.338779,0.595745,0.06383,0,0.148936,0.191489,63.269341,66.157075,69.044809,71.932544,74.820278,2.887734,0.013584,0.034221,0.000465
60.813007,42.338909,45.893943,0.033784,18.605918,2.239541,4.622478,3.363204,4.843113,18.161869,45.512678,46.002466,136.795776,3.268477,24.057807,0.755428,4.603369,-4.769536,44.438177,45.010437,0.59375,0.375,0,0,0.03125,44.186319,47.881139,51.575958,55.270778,58.965598,3.69482,0.008882,0.034221,0.000304
42.454277,7.040038,10.41154,0.021853,35.61339,13.616384,5.505054,3.306765,0.858752,32.740997,10.199614,11.622186,1474.20219,1.192088,-24.946071,0.487424,-3.923658,-0.64408,7.476164,8.452661,0.805274,0.180527,0,0.002028,0.01217,10.581462,17.66431,24.747158,31.830005,38.912853,7.082848,0.044061,0.08365,0.003686
77.595879,18.024723,23.807667,0.028646,60.387348,20.010942,5.945532,7.607658,2.198385,56.465189,24.808058,25.605116,8596.056918,1.284969,-18.140737,0.936828,4.633496,-1.437874,18.869511,19.49697,0.813559,0.120763,0.038136,0.023305,0.004237,23.981839,35.89607,47.810301,59.724532,71.638763,11.914231,0.029781,0.090304,0.002689
78.286652,5.836611,11.176749,0.030684,75.80993,23.542105,1.945218,10.517018,1.526905,71.290302,15.404256,15.601487,17650.96133,1.03267,7.876772,0.920067,-0.291217,0.000005,6.242895,6.302861,0.881328,0.067774,0.033751,0.011432,0.005716,13.081615,27.571623,42.061631,56.55164,71.041648,14.490008,0.071752,0.274715,0.019711
77.183075,4.703458,11.475419,0.018916,79.010659,43.387762,7.807299,10.641825,1.598178,65.168535,13.782469,15.92057,30089.93935,0.976869,-67.85021,0.888697,3.921978,0.188801,6.086294,7.247443,0.83909,0.095315,0.043641,0.016332,0.005622,11.95142,26.447343,40.943267,55.43919,69.935113,14.495923,0.086033,0.378327,0.032549
79.538315,10.817018,31.568037,0.022755,68.736317,29.693442,13.385311,7.710155,3.525606,61.510441,31.27563,34.201776,14082.26481,1.157151,-216.549383,0.647018,-13.408672,-3.351626,33.316113,36.247261,0.259701,0.653731,0.053731,0.00597,0.026866,17.689147,31.433407,45.177666,58.921926,72.666185,13.744259,0.023859,0.10076,0.002404
71.268486,18.418623,47.164763,0.027484,52.876113,12.496788,10.993528,5.79804,4.615737,51.04994,50.184814,51.581762,3698.91894,1.347839,-116.762807,0.40641,-13.199826,-5.307862,61.444908,63.43256,0.376623,0.064935,0,0,0.558442,23.703609,34.273582,44.843554,55.413527,65.9835,10.569973,0.01132,0.039924,0.000452
51.773426,12.493669,24.566962,0.030885,39.458476,3.762093,0.822606,4.616678,2.034091,39.006464,25.049717,25.145627,677.478772,1.312099,24.469431,0.61739,0.409504,-1.762459,24.905658,24.980923,0.141553,0.739726,0.084475,0.031963,0.002283,16.421644,24.277596,32.133547,39.989499,47.84545,7.855951,0.023859,0.096958,0.002313
76.211967,22.471706,28.970776,0.024265,54.903829,16.931013,7.507207,4.411584,1.194385,52.041418,30.440923,31.375699,3887.107584,1.388099,-42.912741,0.833407,-5.642085,-0.641723,23.111391,23.720085,0.844106,0.011407,0.038023,0.098859,0.007605,27.845732,38.593785,49.341837,60.089889,70.837941,10.748052,0.023511,0.075095,0.001766
60.800426,36.853966,47.741885,0.02896,24.200105,4.799561,7.358126,2.18226,1.554425,23.618786,47.364264,47.957604,247.380485,2.512403,-20.746584,0.771857,-7.078298,-1.344912,47.208141,47.71682,0.113402,0.030928,0.762887,0.030928,0.061856,39.248612,44.037904,48.827196,53.616488,58.40578,4.789292,0.012365,0.043726,0.000541
51.780003,31.839344,35.252081,0.031769,20.074683,2.858737,2.449612,1.360475,0.947377,19.823462,35.34338,35.440832,77.098222,2.579368,32.94481,0.390109,-2.218951,-0.839437,34.374723,34.462687,0.611111,0.324074,0.037037,0,0.027778,33.83341,37.821542,41.809673,45.797805,49.785937,3.988132,0.012539,0.043726,0.000548
51.780003,24.394257,33.34418,0.030999,28.057891,5.716672,1.342722,3.039341,1.059196,27.300684,33.502556,33.546178,474.347004,1.84547,33.123154,0.631423,-0.596243,-0.749737,32.813599,32.835613,0.081633,0.801749,0.06414,0.029155,0.023324,27.132831,32.60998,38.08713,43.564279,49.041428,5.477149,0.023685,0.076046,0.001801
54.893307,18.100445,23.717988,0.02311,37.059292,4.571016,2.578605,1.680669,0.43462,36.737886,24.14358,24.284781,282.233907,1.481229,20.637035,0.873827,2.238278,0.000002,21.63562,21.816206,0.867596,0.034843,0.066202,0.02439,0.006969,21.779731,29.138303,36.496876,43.855448,51.214021,7.358572,0.023163,0.087452,0.002026
62.827133,10.671468,22.516068,0.031908,52.40347,6.324582,0.863264,6.630857,2.141107,51.596076,23.569718,23.682508,2163.805498,1.198912,22.231571,0.43977,0.326859,-1.798755,23.440428,23.532064,0.219684,0.745167,0.024605,0.005272,0.005272,15.887034,26.318167,36.7493,47.180434,57.611567,10.431133,0.026646,0.109316,0.002913
77.367249,24.064529,26.745104,0.025044,53.804705,15.469068,5.305981,4.547707,1.884335,51.331984,27.122632,27.700926,3611.143082,1.437927,-4.783499,0.85681,4.573216,-1.691582,23.993583,24.588078,0.952663,0.017751,0.008876,0.005917,0.014793,29.394801,40.055345,50.715889,61.376433,72.036977,10.660544,0.024382,0.090304,0.002202
74.801964,6.420424,9.988893,0.014171,68.796921,43.880277,6.329489,8.547654,0.686662,52.29221,9.52976,11.460814,19613.41809,1.087287,-39.625331,0.939663,5.428251,0.156976,7.489505,9.224301,0.979675,0.004065,0.012776,0,0.003484,13.258578,26.934886,40.611194,54.287502,67.96381,13.676308,0.06705,0.298479,0.020013
76.487183,7.803601,22.529638,0.01306,68.686967,43.481653,14.952369,5.008691,2.180475,52.935417,20.429608,25.410563,11528.60189,1.113562,-290.403362,0.728364,-17.884077,-2.315214,24.067573,30.364374,0.402174,0.59058,0,0.003623,0.003623,14.671959,28.408675,42.145392,55.882108,69.618824,13.736716,0.035005,0.098859,0.003461
68.90892,10.018617,19.563197,0.015198,58.900628,28.348064,12.815648,5.206893,2.026469,51.366911,22.430533,25.912858,7582.029478,1.169918,-207.303195,0.467292,-5.226413,-0.70444,9.506807,10.870173,0.782609,0,0,0.202899,0.014493,15.907647,27.685708,39.463768,51.241829,63.01989,11.778061,0.016196,0.045627,0.000739
58.550053,7.510391,31.920561,0.026353,51.134036,3.755318,0.957099,3.305862,2.208644,50.888688,33.376984,33.46367,631.760709,1.145031,31.718375,0.844929,0.476253,-2.079492,33.625957,33.666149,0.126126,0,0.810811,0.027027,0.036036,12.614357,22.822289,33.030222,43.238154,53.446086,10.207932,0.014629,0.046578,0.000681
