../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037_image.jpg,1608,1905,379,800,0.452069
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,798,857,372,407,0.442175
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,1018,1072,388,433,0.435869
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,1111,1279,405,497,0.839687
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,1336,1871,387,642,0.35545
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,670,1098,379,688,0.881382
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,415,748,357,563,0.954999
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,705,796,420,477,0.438624
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,806,868,428,462,0.620355
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,879,1041,401,533,0.856029
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,-7,51,421,477,0.308849
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,283,461,393,476,0.640162
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,588,644,419,450,0.388995
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,614,775,387,486,0.802006
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,847,905,428,464,0.710499
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,4,219,403,606,0.515591
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,0,204,406,521,0.715415
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,998,1078,430,475,0.803169
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,1073,1187,429,501,0.859919
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,747,1052,347,607,0.955733
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,1165,1499,416,575,0.858331
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1014,1069,439,473,0.405203
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1047,1109,437,475,0.722313
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1077,1181,421,487,0.377512
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1154,1313,425,509,0.900152
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,766,1078,404,625,0.950049
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1018,1076,429,468,0.30525
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1052,1125,431,475,0.729428
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1161,1359,413,522,0.882654
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,703,1123,389,680,0.876997
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1383,1912,387,698,0.655478
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021_image.jpg,412,490,412,456,0.304289
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021_image.jpg,1132,1269,388,491,0.78723
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021_image.jpg,1331,1409,434,470,0.723895
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,1042,1093,384,420,0.755428
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,197,450,390,478,0.487424
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,1140,1311,394,489,0.936828
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,694,1106,373,662,0.920067
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067_image.jpg,1421,1915,353,751,0.888697
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005_image.jpg,402,539,353,459,0.647018
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005_image.jpg,669,734,407,449,0.40641
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005_image.jpg,906,1043,384,486,0.61739
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,619,754,451,530,0.833407
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,746,817,463,509,0.771857
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,844,916,475,521,0.390109
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,866,1002,453,533,0.631423
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042_image.jpg,1005,1138,467,559,0.873827
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0031_image.jpg,892,1045,372,487,0.43977
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0031_image.jpg,1096,1236,390,485,0.85681
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0031_image.jpg,1538,1923,357,671,0.939663
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,27,228,357,461,0.728364
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,272,365,407,455,0.467292
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,932,1016,424,473,0.844929
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,1081,1268,409,508,0.880635
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0057_image.jpg,660,994,377,627,0.965667
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0038_image.jpg,1694,1791,476,514,0.36436
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,628,803,372,499,0.866555
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,788,854,427,467,0.597265
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0093_image.jpg,825,1181,300,618,0.954878
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1015,1068,410,449,0.348614
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1064,1147,424,472,0.783791
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,10,276,420,539,0.821576
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1131,1303,430,523,0.779794
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,1269,1770,334,632,0.369858
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0065_image.jpg,595,1156,382,786,0.53359
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0016_image.jpg,526,654,360,427,0.790586
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0016_image.jpg,893,1165,252,508,0.551845
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0016_image.jpg,16,326,355,521,0.832075
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,535,742,371,510,0.889877
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,767,868,395,470,0.819484
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,835,977,398,494,0.363775
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0083_image.jpg,796,1095,385,615,0.952641
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,585,696,434,502,0.731795
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,674,740,440,482,0.697932
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,240,620,364,589,0.955211
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0080_image.jpg,695,1001,417,647,0.887694
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,36,280,402,520,0.867479
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,675,719,445,477,0.336238
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,793,856,465,507,0.702298
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,838,991,443,554,0.913432
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,962,1045,469,513,0.796863
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0055_image.jpg,1095,1258,453,540,0.903772
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,756,1066,323,600,0.965575
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,1000,1081,408,467,0.32726
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,1115,1277,406,503,0.373202
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0089_image.jpg,1167,1643,383,632,0.926154
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,50,243,410,491,0.807205
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,375,501,422,490,0.860103
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,494,546,434,466,0.534961
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,602,722,410,499,0.928353
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,97,384,419,540,0.660262
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0079_image.jpg,631,1602,284,928,0.768097
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,0,241,389,534,0.320772
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,369,478,432,471,0.456475
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,848,933,439,487,0.542508
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,872,1148,388,590,0.951422
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0049_image.jpg,2,445,415,780,0.821564
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,270,364,389,432,0.732206
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,394,471,388,432,0.61743
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,455,519,398,432,0.34467
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,896,956,414,446,0.400319
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,946,1050,416,463,0.768738
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,1067,1249,402,507,0.898112
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0062_image.jpg,599,967,382,642,0.957439
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1002,1071,434,475,0.608417
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1054,1130,433,477,0.665346
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1124,1303,422,514,0.835954
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,722,1066,389,646,0.953801
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0072_image.jpg,1332,1943,352,745,0.657437
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0054_image.jpg,958,1071,406,487,0.862341
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0054_image.jpg,1088,1157,418,470,0.65712
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0054_image.jpg,1468,1912,391,703,0.958873
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,8,172,395,476,0.723131
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,924,1042,385,478,0.695693
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,1096,1168,408,464,0.762851
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,1212,1263,420,453,0.495397
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0028_image.jpg,1437,1919,378,599,0.856478
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,784,848,429,475,0.391916
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,846,964,412,499,0.736592
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,941,997,436,479,0.553416
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,1021,1127,424,515,0.868643
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,-4,727,202,796,0.824048
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0084_image.jpg,1049,1385,412,650,0.893296
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,494,573,423,462,0.65575
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,539,624,427,470,0.438421
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,675,754,418,459,0.728535
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,758,843,426,468,0.631024
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,787,906,420,478,0.77528
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,1065,1130,410,452,0.364752
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0053_image.jpg,906,1130,415,562,0.884767
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0003_image.jpg,335,568,382,490,0.517686
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0003_image.jpg,803,853,410,439,0.668388
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,252,452,414,493,0.316623
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,581,662,426,469,0.31341
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1032,1095,433,472,0.679226
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1091,1215,426,496,0.838731
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,738,1065,395,634,0.955794
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1202,1491,420,552,0.700115
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0071_image.jpg,1572,1913,165,847,0.334384
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0000_image.jpg,660,772,351,448,0.451931
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0036_image.jpg,911,1029,387,476,0.374525
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0036_image.jpg,1268,1337,426,466,0.776234
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0036_image.jpg,1416,1912,311,691,0.905167
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0095_image.jpg,515,735,375,477,0.372519
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0095_image.jpg,807,1202,251,605,0.881134
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0095_image.jpg,16,499,323,653,0.853634
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,425,598,313,406,0.404645
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1016,1068,432,465,0.484459
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1045,1116,430,470,0.508871
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1063,1173,422,483,0.327097
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1148,1353,416,519,0.868907
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,716,1085,387,650,0.949901
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0074_image.jpg,1416,1915,362,751,0.903354
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,316,379,359,406,0.609542
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,602,661,392,428,0.364713
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,645,776,407,493,0.382943
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,940,1059,425,478,0.799327
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,551,954,382,658,0.879805
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0059_image.jpg,1127,1349,420,534,0.782368
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0041_image.jpg,1042,1121,385,438,0.599137
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0041_image.jpg,939,1048,387,469,0.908432
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0041_image.jpg,1151,1347,375,479,0.320998
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,907,1051,342,470,0.508936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,1173,1236,394,429,0.667736
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,1246,1319,397,436,0.484009
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0007_image.jpg,-2,175,364,542,0.672515
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0004_image.jpg,672,721,398,428,0.674609
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0004_image.jpg,592,789,401,513,0.370304
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,805,960,429,491,0.513399
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,934,1067,414,520,0.871596
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,1041,1109,430,483,0.530608
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,1140,1184,443,471,0.336352
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0052_image.jpg,-7,252,395,920,0.400402
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,583,675,422,467,0.616018
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,1027,1117,428,480,0.481102
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,1115,1278,398,501,0.85346
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,668,1105,284,678,0.879994
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,1195,1589,419,595,0.957046
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,132,322,405,474,0.367288
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,718,771,423,453,0.675601
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1021,1074,423,461,0.535295
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1059,1168,421,481,0.684971
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1150,1367,410,523,0.873227
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,666,1118,375,697,0.833416
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1391,1911,375,703,0.754069
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,7,158,404,477,0.346926
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,298,517,404,492,0.720941
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,585,668,420,466,0.339538
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,793,1053,347,573,0.945715
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,999,1075,409,459,0.45159
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,1076,1202,409,488,0.941305
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,1208,1640,410,597,0.835245
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,1266,1345,402,432,0.408861
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,1343,1425,391,427,0.427324
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,4,111,344,425,0.665005
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,103,218,372,408,0.483798
